raw_text,aspectTerms
Yum! Serves really good sushi. Not the biggest portions but adequate. Green Tea creme brulee is a must! Don't leave the restaurant without it.,"[{'term': 'NULL', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}, {'term': 'portions', 'polarity': 'neutral'}, {'term': 'Green Tea creme brulee', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}]"
No Comparison – I can't say enough about this place. It has great sushi and even better service. The entire staff was extremely accomodating and tended to my every need. I've been to this restaurant over a dozen times with no complaints to date.,"[{'term': 'NULL', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}, {'term': 'restaurant', 'polarity': 'positive'}]"
Snotty Attitude – We were treated very rudely here one time for breakfast. The owner is belligerent to guests that have a complaint.,"[{'term': 'NULL', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'owner', 'polarity': 'negative'}]"
Good food! – We love breakfast food. This is a great place to get a delicious meal. We never had to wait more than 5 minutes. The staff is pretty friendly. The onion rings are great! They are not greasy or anything.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'meal', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}, {'term': 'onion rings', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}]"
"Overrated – I was highly disappointed in the food at Pagoda. The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good. The prices are outrageous, especially since the food was actually less satisfying than most neighborhood Chinese establishments. Nice ambience, but highly overrated place. I will not go back.","[{'term': 'NULL', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'lemon chicken', 'polarity': 'negative'}, {'term': 'honey walnut prawns', 'polarity': 'negative'}, {'term': 'honey walnut prawns', 'polarity': 'negative'}, {'term': 'ambience', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}]"
"Worst Service I Ever Had – A group of 5 of us went there for Sunday brunch and sat outside. Everyone that sat in the back outside agreed that it was the worst service we had ever received. Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils. I complained to the manager, but he was not even apologetic. I will never return again.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'waiter', 'polarity': 'negative'}, {'term': 'manager', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}]"
Fabulous Italian Food! – I highly recommend Mioposto. I am so happy to have a wonderful Italian restaurant in my neighborhood. The wine list is wonderful and the food reminds me of my recent trip to Italy.,"[{'term': 'Italian Food', 'polarity': 'positive'}, {'term': 'Mioposto', 'polarity': 'positive'}, {'term': 'Italian restaurant', 'polarity': 'positive'}, {'term': 'wine list', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
"I love this restaurant – I will never forget the amazing meal, service, and ambiance I experience at this restaurant. It was absolutely amazing. The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured. I have not a bad thing to say about this place. AMAZING. I cannot wait to go back again this coming weekend!","[{'term': 'restaurant', 'polarity': 'positive'}, {'term': 'meal', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'wine list', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}]"
"Mmm... good! – Went there last night with a friend. She had heard from a co-worker about this place. The food was great! It's *very* reasonably priced, esp for the quality of the food. I had the Kafta plate and it was perfect. We're going back. :D","[{'term': 'NULL', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'Kafta plate', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}]"
"Finally a meal that you will remember for a long time! – In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period. This is the place to relax and enjoy the finest quality food the industry can offer. Caution - its real food for people who love the best. Some of the food is clearly oriented toward foodies (like me) so if your not a foodie (nothing wrong with that)- head over to McDonalds or some Ruby Tuesday and have at it! If your looking for real quality  (not the BS that is seen on yelp ratings - which allegedly recently got in trouble for ""adjusting"" ratings), you need to get in here!","[{'term': 'meal', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
"Very Disappointing – I took my parents here for their anniversary-very very disappointed!!! I liked the atmosphere very much but the food was not worth the price. I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it. Rice is too dry, tuna wasn't so fresh either. Nothing really came across as outstanding. Very disappointed.","[{'term': 'NULL', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'Rice', 'polarity': 'negative'}, {'term': 'tuna', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}]"
